stop_id,stop_code,stop_name,stop_lat,stop_lon,location_type,wheelchair_boarding
20312403,QCFCE1,"QUINCAMPOIX-FLEUZY - Centre",49.747150728,1.7712776481,0,1
20311685,BCH391,"MONTCHEVREUIL - Rue du Moulin",49.2924212953,1.9588175623,0,
20311689,BCHMA1,"MONTCHEVREUIL - Bachivillers Ecole",49.2891023558,1.9626207836,0,
20311760,BLNEC1,"LES HAUTS TALICAN  - Beaumont Ecole",49.3290519137,2.0038845928,0,1
20311762,BLNLO1,"LES HAUTS TALICAN - La Longue Rue Centre",49.3112009059,2.0230123458,0,
20311749,BLASE1,"BLARGIES - Secqueville",49.6587978697,1.7559659035,0,
20311683,BBSFA1,"BOUBIERS - Le fayel",49.2051543706,1.8642720444,0,1
20311808,BVLEG1,"BOUCONVILLERS - Eglise",49.1759795703,1.9027177947,0,1
20311815,BVTCE1,"FORMERIE - Boutavent",49.6411125893,1.7574854662,0,
20311812,BVSBE1,"BOUVRESSE - Bel air",49.6505244247,1.74766308,0,
20311897,CVGCA1,"CAUVIGNY - Cailleret",49.297402989,2.2406732857,0,1
20311874,CONLE2,"CONTEVILLE - Rue léger",49.6502982947,2.0486602529,0,
20311875,CONSC2,"CONTEVILLE - Scolaire",49.6496177536,2.0485577698,0,
20312164,LCRMA1,"LE CROCQ - Mairie - Ecole",49.6261125191,2.1802717631,0,1
20311903,DAMCE1,"DAMERAUCOURT - Centre",49.7080513839,1.9269438149,0,1
20311912,ELEAB1,"ELENCOURT - Abri",49.6982623015,1.8930597888,0,1
20311917,EPRCE1,"ESCLES-SAINT-PIERRE - Centre",49.7408289369,1.8040134975,0,
20311988,FLVPE1,"FLAVACOURT - Les petits bus",49.3477743673,1.8330525883,0,
20311986,FLVLI1,"FLAVACOURT - Lincourt centre",49.3475034294,1.839722549,0,
20311999,FONCE2,"FONTENAY-TORCY - Centre",49.568215417,1.7689537661,0,
20312055,GRALY2,"GRANDVILLIERS - Lycée Jules Verne",49.6625832065,1.9474131421,0,1
20312065,HADDA1,"HADANCOURT-LE-HAUT-CLOCHER - Damval",49.1954833226,1.8516508707,0,1
20312067,HADME1,"HADANCOURT-LE-HAUT-CLOCHER - Mesnil lance levée",49.2022253403,1.8409349825,0,
20312068,HADRD1,"HADANCOURT-LE-HAUT-CLOCHER - RD153",49.1866634763,1.8536119471,0,
20312075,HARCE1,"LA CORNE EN VEXIN - Hardivillers en Vexin",49.3041835676,1.9379646758,0,1
20312118,HRLMA1,"LA HERELLE - Mairie",49.5911136898,2.4147174335,0,1
20312127,JAMCE1,"JAMERICOURT - Centre",49.304108155,1.8790452556,0,1
20312129,JOUCH2,"JOUY-SOUS-THELLE - Chair à loup",49.3131907291,1.9568928423,0,
20312132,JOUJO1,"JOUY-SOUS-THELLE - Jouy le bois",49.3163449383,1.9621705069,0,
20312150,LBOBO1,"LABOSSE - Le bohon",49.3261757114,1.8924007957,0,1
20312153,LBOMO1,"LABOSSE - Le montcornet",49.3551006167,1.8941133518,0,
20312154,LBOPL1,"LABOSSE - Les plards centre",49.3580717942,1.9083292664,0,1
20312142,LALVS1,"LALANDELLE - La petite Landelle - Rue de la vallée surelle",49.3910033502,1.8768723468,0,
20312147,LANRO1,"LANNOY-CUILLERE - Rothois centre",49.7212238648,1.7530600624,0,1
20312171,LIACE1,"LIANCOURT-SAINT-PIERRE - Centre",49.2333435315,1.9064849891,0,1
20312199,LVLCE1,"LIERVILLE - Centre",49.1904232327,1.8810023986,0,
20312177,LIHPE1,"LIHUS - Le petit lihus",49.6116732611,2.007376888,0,
20312298,MTHMO1,"LE MESNIL-THERIBUS - Le Moulin vert",49.2986515964,1.9947094647,0,
20312252,MILCA1,"MILLY-SUR-THERAIN - Cardonette",49.5066634597,2.0391615713,0,1
20312274,MOLNE1,"MOLIENS - La neuville",49.6778023431,1.8143152405,0,
20312207,MABEG1,"MONCEAUX-L'ABBAYE - L'egouchet",49.6607329932,1.787145321,0,1
20312263,MJVBE1,"MONTJAVOULT - Beaugrenier",49.221264991,1.8069822594,0,1
20312265,MJVHE1,"MONTJAVOULT - Herouval",49.2314332944,1.7874719991,0,
20312264,MJVBO1,"MONTJAVOULT - Le bout du bois",49.2071834112,1.8161924858,0,
20312267,MJVMR1,"MONTJAVOULT - Le marais",49.2168740662,1.7793328788,0,
20312269,MJVVO1,"MONTJAVOULT - Le vouast",49.2157965084,1.7931637162,0,
20312266,MJVMA1,"MONTJAVOULT - Mairie - Ecole",49.214884076,1.782272351,0,
20312268,MJVVA1,"MONTJAVOULT - Valecourt",49.1975850818,1.7782427391,0,1
20312308,NEGMA1,"LES HAUTS TALICAN - Malassise",49.3269447634,2.0652708549,0,1
20312325,NOACO1,"NOAILLES - Collège Anna De Noailles",49.3279237358,2.1957597867,0,1
20312356,OROHE2,"OROËR - Henu",49.4877718294,2.1745249674,0,
20312478,SEUSA1,"SAINTE-EUSOYE - Sauveleux",49.5712590281,2.2513052512,0,1
20312581,SSUHA1,"SAINT-SULPICE - La haute ville",49.3396253957,2.1295471428,0,
20312520,SNTFR1,"SENANTES - Le bray la fourche",49.471592215,1.8184238113,0,
20312465,SERDR1,"SERIFONTAINE - Droitecourt",49.3296327014,1.7755214577,0,1
20312532,SOMPL2,"SOMMEREUX - Place",49.6795928661,1.9918935913,0,1
20312646,VDCCE1,"VAUDANCOURT - Centre",49.2336148369,1.7561126079,0,
20312669,VRXCO1,"LE VAUROUX - La côte d'or",49.382317446,1.9113008163,0,
20312254,MILCV1,"MILLY-SUR-THERAIN - Campdeville",49.4868297589,2.0272239252,0,1
20311702,BEABO1,"BEAUVAIS - Boulevard A. d'Inville",49.4335543382,2.0787610032,0,
20311726,BEAPE2,"BEAUVAIS - Pellerin université",49.4297837895,2.0905407986,0,
20311700,BEAAM1,"BEAUVAIS - Rue d'Amiens-bas",49.4361965628,2.0868141589,0,
20311707,BEACA1,"BEAUVAIS - Rue de Calais",49.4367875276,2.0848277726,0,1
20311712,BEAFR5,"BEAUVAIS - Franc marché",49.4364017463,2.0850560858,0,
20311734,BEBRO1,"BERNEUIL-EN-BRAY - Route de noailles",49.347623133,2.0624112508,0,
20311735,BEBVA1,"BERNEUIL-EN-BRAY - Vaux centre",49.3567737915,2.0419513163,0,
20311925,ESCCE1,"ESCHES - Eglise",49.2158057397,2.1680307615,0,1
20312006,FOSBO1,"BORNEL - Bout d'en haut",49.2148957517,2.179350252,0,1
20312007,FOSCE1,"BORNEL - Fosseuse",49.2105240365,2.1894003889,0,1
20312012,FQNLO2,"FOUQUENIES - Lotissement",49.461775467,2.0499006674,0,
20311967,FETEG1,"FRESNOY-EN-THELLE - Eglise",49.2013244196,2.2706300292,0,1
20311892,CSPCE2,"LACHAPELLE-SAINT-PIERRE - Centre",49.2688526867,2.2365266046,0,1
20312181,LORCE1,"LORMAISON - Square J.Tabary",49.2565750147,2.1107406684,0,
20312482,SGE152,"SAINTE-GENEVIÈVE - 151 RD 1001",49.2894424746,2.2006076282,0,
20312624,TRSAB1,"TROISSEREUX - Abribus",49.4797733532,2.0449117216,0,1
20312638,VBACE1,"VILLEMBRAY - Centre",49.4752665884,1.8690364229,0,1
20311670,AUNZ1,"AUNEUIL - Z.I. de Sinancourt",49.3830551909,1.9994427522,0,
20312229,MERCO1,"MERU - Collège Du Thelle",49.2313121156,2.1249869998,0,1
20311717,BEAIN1,"BEAUVAIS - Institution du St Esprit",49.4174159871,2.0837562066,0,1
20312204,LVSEG1,"LAVERSINES - Centre",49.426693278,2.1945051118,0,1
20312239,MERMF1,"MERU - Collège Pierre Mendes-France",49.2302255503,2.1397917014,0,
20312037,GISFO2,"GISORS - Forcinal",49.2849544801,1.7905417674,0,
20311825,CAPHE1,"LACHAPELLE-AUX-POTS - Hericourt",49.4480052493,1.9226791948,0,1
20311747,BLAD31,"BLARGIES - D316",49.6720623997,1.7610948506,0,
20312272,MOLEG1,"MOLIENS - Eglise-Scolaire",49.6665131703,1.8100845586,0,
20312275,MOLPA1,"MOLIENS - Rue Patis Manon",49.6661131775,1.8100048086,0,
20311636,ALMMA1,"AUCHY-LA-MONTAGNE - Mairie",49.5750885885,2.1186149635,0,
20311729,BEARD2,"BEAUVAIS - Plouy Saint Lucien RD 149",49.4711144784,2.0784112163,0,1
20312017,FRCRD1,"FRANCASTEL - RD 569",49.5892231227,2.143641454,0,
20311821,CAPAR2,"LACHAPELLE-AUX-POTS - Armentieres sables rouges",49.4551932574,1.9232126855,0,
20312655,VIEMA1,"VIEFVILLERS - Mairie",49.6145092514,2.1284647029,0,1
20312522,SNTGR1,"SENANTES - Groscourt",49.507344052,1.8539934515,0,
20312524,SOCBE1,"SAINT-OMER-EN-CHAUSSEE - Belloy",49.5318536013,1.9903924276,0,
20311752,BLEMA1,"BONNEUIL-LES-EAUX - Mare",49.6774212742,2.2240715426,0,1
20311926,ESCFO1,"ESCHES - Liecourt Fourche",49.2377945655,2.1788992372,0,
20312280,MOREG1,"MORY-MONTCRUX - Eglise",49.5918121497,2.3942284693,0,
20312652,VENMA1,"VENDEUIL-CAPLY - Mairie-Ecole",49.6114919633,2.2900902042,0,1
20312718,RYCEG1,"ROYAUCOURT - Eglise",49.6090531864,2.5284155878,0,
20312038,GISGA1,"GISORS - Gare",49.2850038382,1.784638242,0,1
20311743,BFOFE1,"BLANCFOSSE - Ferme de la haie",49.6494510808,2.1747719113,0,1
20312590,TALLA1,"TALMONTIERS - Val d'un oeuf",49.3839468068,1.7421022586,0,
20312437,SAFHA1,"SAINT-ANDRE-FARIVILLERS - Hedencourt Haies Villert",49.5911992249,2.2853942793,0,
20311883,CRCEC1,"COURCELLES-LÈS-GISORS - Ecole",49.2605238875,1.7419224795,0,
20312296,MTHLA1,"LE MESNIL-THERIBUS - Les Landes Croix Blanche",49.3182874904,2.0072921645,0,
20311692,BCTPE1,"BLICOURT - Petit",49.5614626158,2.0533722968,0,
20312484,SGECR1,"SAINTE-GENEVIÈVE - La croix-Rue de Novillers",49.2791155213,2.2048302,0,1
20312489,SGENO2,"SAINTE-GENEVIÈVE - Rue de Novillers",49.2791448406,2.2049399806,0,
20311905,DARRE1,"DARGIES - Réderie",49.6959826318,1.9469137485,0,
20311799,BTLRD1,"BRETEUIL - RD 1001 nord AB",49.6301018518,2.2932401146,0,1
20312373,PCHBL1,"PONCHON - Blainville",49.3397833737,2.1948936259,0,
20312389,PLHCH1,"PUISEUX-LE-HAUBERGER - Château",49.2167045921,2.2361700223,0,1
20312544,SPABE2,"SAINT-PAUL - Le Becquet-RN31",49.4189044071,1.9938114899,0,1
20311706,BEACO2,"BEAUVAIS - Collège Georges Sand",49.4499636415,2.0851710337,0,
20311890,CSPBE1,"LACHAPELLE-SAINT-PIERRE - Les beauchamps",49.2717941654,2.2329098413,0,1
20311613,ABAHE1,"ABANCOURT - Hennicourt Ecole primaire",49.6856706738,1.7779128779,0,1
20311615,ABASO1,"ABANCOURT - Hénnicourt rue Soyer",49.6897111503,1.7695351315,0,
20311937,ESPCL1,"ESPAUBOURG - Les clos",49.4321268952,1.86958542,0,1
20311973,FEUTE1,"FEUQUIÈRES - Dassault",49.6449935403,1.8405442218,0,
20312002,FORCA2,"FORMERIE - Caserne",49.6491524881,1.7339749394,0,
20312405,QCFSA1,"QUINCAMPOIX-FLEUZY - Salle des fêtes",49.7513823984,1.7635956727,0,
20311641,AMLCO1,"AUMALE - Collège Saint Joseph",49.7680406251,1.7505454285,0,1
20311645,AMSCA1,"AMIENS - Campus",49.8743936414,2.2646782866,0,
20312712,AYECE1,"AYENCOURT - Eglise",49.6269530509,2.5559255002,0,
20312716,GODMA1,"GODENVILLERS - Mairie - Ecole",49.5884140012,2.5525960422,0,
20312441,SAIPE1,"SAINT-VALERY - Petit beauvais",49.7261025462,1.7360958913,0,1
20311801,BUCFR1,"BUCAMPS - Fresneaux",49.5274936603,2.2935897194,0,
20311818,CANMO2,"CANNY-SUR-THERAIN - 50 Rue de Moimont",49.622504201,1.7243541337,0,1
20312450,SCIEC1,"SAINT-CREPIN-IBOUVILLIERS - Ecole",49.2630761953,2.0727907797,0,
20312350,ONSTR1,"ONS-EN-BRAY - Trou marot",49.4140316025,1.9298294074,0,
20312468,SERSA1,"SERIFONTAINE - Sainte Marie",49.3474733118,1.7733324543,0,
20311648,AMSGA1,"AMIENS - Gare routière",49.8910647003,2.3085642484,0,1
20311620,ABBMA1,"ABBECOURT - Mattencourt",49.3660440249,2.1622912976,0,1
20311976,FLEGR1,"FLEURY - Grande rue",49.2460900466,1.9684344273,0,1
20312657,VILME1,"LES HAUTS TALICAN - Place de Mésenguy",49.3495732552,2.0105812872,0,1
20312122,HSSPO1,"LA HOUSSOYE - Rue de Porcheux",49.3517531833,1.9401216121,0,1
20312029,GEBPL1,"GOURNAY-EN-BRAY - Place d'armes",49.4836821152,1.722684504,0,1
20312691,WARBR1,"WARLUIS - Briquebourg",49.3817731415,2.1484807505,0,1
20312227,MERCA2,"MERU - Caserne des pompiers",49.2191980929,2.1298084185,0,
20311738,BERJF1,"BERTHECOURT - Rue Jules Ferry",49.3507555092,2.2280499226,0,1
20311756,BLGH21,"BLACOURT - La Haute rue passage à niveau",49.4490366001,1.8741060613,0,
20312141,LALTJ1,"LALANDELLE - La petite Landelle - Trou Jumel",49.3928824556,1.8904125713,0,
20312385,PISEC1,"PISSELEU - Ecole",49.5391538986,2.0600123289,0,1
20311807,BVERD1,"BOURY-EN-VEXIN - RD6/Rte de Montbines",49.2418981203,1.7332389451,0,
20312063,GREFR1,"GREMEVILLERS - Frétoy rue Bourbon",49.5590546635,1.9015233735,0,1
20312713,DFTRO1,"DOMFRONT - Rue de Godenvillers",49.6030448852,2.5536621939,0,
20311740,BEZPL1,"BEZU-SAINT-ÉLOI - Place de la libération",49.2934349868,1.6967534814,0,
20311741,BEZPO1,"BEZU-SAINT-ÉLOI - Poste",49.2947132543,1.704432629,0,
20312040,GISHO1,"GISORS - Hôpital",49.2794428995,1.7608121593,0,1
20312035,GISCH1,"GISORS - Château",49.2801145078,1.7726421462,0,1
20312043,GISRE1,"GISORS - Les remparts",49.2830535963,1.779152116,0,
20311847,CEVHO1,"CHAUMONT-EN-VEXIN - Rue hôtel de ville",49.2622442157,1.8814790504,0,
20311843,CEVCO1,"CHAUMONT-EN-VEXIN - Collège Saint Exupéry",49.2621230302,1.8750418392,0,1
20311840,CERSA1,"CERGY - Saint-Christophe RER",49.049854464,2.0343027492,0,
20311842,CERVE1,"CERGY - Le verger",49.0504642478,2.0437024674,0,
20311742,BEZRI1,"BEZU-SAINT-ÉLOI - Les Ricquets",49.2887379576,1.7163440284,0,
20311953,ETRCI1,"ETREPAGNY - Cimetière",49.3043112992,1.6239305404,0,
20311954,ETRMA1,"ETREPAGNY - Mairie",49.3057618833,1.611858987,0,1
20311838,CERMA1,"CERGY - Marjobert",49.0411456165,2.0735517413,0,
20312548,SPAPA1,"SAINT-PAUL - Parc",49.4206862421,1.9825175913,0,
20311997,FMTFO1,"MONTCHEVREUIL - Tirmont Ferme des Ormes",49.28271317,2.014761218,0,
20312226,MEBMA2,"MARSEILLE-EN-BEAUVAISIS - Maison de retraite",49.5757842659,1.9549725307,0,
20312243,MEVEC1,"MONTAGNY-EN-VEXIN - Ecole",49.195955146,1.7995522939,0,
20311987,FLVLI2,"FLAVACOURT - Lincourt école",49.3451137926,1.8364818156,0,
20311835,CEBSO2,"CUIGY-EN-BRAY - Les solons",49.4419741102,1.8290228712,0,
20311688,BCHEG1,"MONTCHEVREUIL - Bachivillers",49.2890826628,1.9635093974,0,
20311750,BLCEN1,"BLACOURT - Mairie Ecole",49.464840286,1.8610675186,0,1
20312703,BVLMA1,"BOUCONVILLERS - Mairie",49.1757013759,1.9028126469,0,
20312704,BVLPE1,"BOUCONVILLERS - Périscolaire",49.1754051683,1.9028956585,0,
20312009,FOSJA2,"BORNEL - Fosseuse Les Hauts",49.2126148954,2.1855406728,0,
20311993,FMECP1,"MONTCHEVREUIL - Ecole Primaire",49.2809940984,2.0045643791,0,
20311992,FMECM1,"MONTCHEVREUIL - Ecole Maternelle",49.2819057668,2.0036735694,0,1
20312066,HADEC1,"HADANCOURT-LE-HAUT-CLOCHER - Ecole",49.1861076996,1.8544910149,0,1
20312114,HRDEC1,"HARDIVILLERS - Ecole",49.61644674,2.2222784296,0,
20312092,HENPL1,"HENONVILLE - Place",49.2075244816,2.0520215047,0,1
20311822,CAPEC1,"LACHAPELLE-AUX-POTS - Armentières école",49.4551168035,1.921877568,0,
20312194,LTTRO1,"LATTAINVILLE - Mairie",49.2434606699,1.8139151175,0,
20312200,LVLEC1,"LIERVILLE - Ecole",49.1903160974,1.8829576723,0,
20312176,LIHEC1,"LIHUS - Ecole",49.6053133472,2.0444100476,0,1
20312270,MNNCE2,"MONNEVILLE - Centre",49.2061336838,1.9752701083,0,
20312219,MBRPO1,"MONTREUIL-SUR-BRÊCHE - Poteaux",49.5088836506,2.2747091847,0,
20312216,MBRCO1,"MONTREUIL-SUR-BRÊCHE - Couvremont",49.511352943,2.2652596578,0,
20312090,HEIMO1,"HEILLES - Mouchy la Ville",49.3317411431,2.2834680884,0,1
20312330,NOVCE1,"NOVILLERS - Centre",49.2710057131,2.2138604323,0,
20312131,JOUHO1,"JOUY-SOUS-THELLE - Les Horgnes",49.32527337,1.9413812033,0,
20312455,SDEPL1,"SAINT-DENISCOURT - Place de l'église",49.6071255373,1.8718589934,0,1
20312483,SGE981,"SAINTE-GENEVIÈVE - 98 RD 1001",49.2889958638,2.2009109775,0,1
20312529,SOCRD1,"SAINT-OMER-EN-CHAUSSEE - Rd901",49.5302737122,2.0034721526,0,
20312573,SSPCE1,"SAINT-SAMSON-LA-POTERIE - Centre",49.5911263844,1.7434679485,0,1
20312588,STHME1,"SAINT-THIBAULT - Menantissart",49.6963365446,1.8233517189,0,
20312571,SRSEC1,"SERANS - Ecole",49.1876128894,1.831114417,0,
20312572,SRSPS1,"SERANS - Le petit Serans",49.2048951706,1.8337042037,0,
20312660,VMNEC1,"LE VAUMAIN - Ecole",49.3359237423,1.8694741898,0,
20312656,VIERD1,"VIEFVILLERS - Rd 930",49.6104845352,2.133042988,0,
20311682,BBSEC1,"BOUBIERS - Ecole",49.2211060396,1.8726718921,0,1
20312019,FROCO1,"FROISSY - Collège Gérard Philipe",49.5650599,2.2220772722,0,1
20312020,FROEC1,"FROISSY - Ecole",49.5651746218,2.2222945028,0,1
20312109,HNNMO1,"HANNACHES - Mourseux",49.5140245551,1.7988034608,0,
20312705,LAVEC1,"LAVILLETERTRE - Ecole",49.1953029788,1.9285957711,0,
20312289,MSCSC1,"LE MESNIL-CONTEVILLE - Scolaire",49.6688814865,2.0591430023,0,1
20312339,NSPSB1,"LA NEUVILLE-SAINT-PIERRE - Rue des bonhommes",49.5277784126,2.2040865837,0,
20312390,POUCE1,"POUILLY - Centre",49.2725833954,2.0319113067,0,1
20312553,SPCCM1,"SAINT-PIERRE-ES-CHAMPS - Montel-Chemin du Moulin",49.4265643309,1.7261339481,0,
20312462,SENBL1,"SENOTS - Bléquencourt",49.2530349223,2.0119114193,0,1
20312467,SERPA1,"SERIFONTAINE - Cocagne",49.3547940692,1.7726469323,0,1
20312535,SONDI1,"SONGEONS - Rue de Dieppe",49.5475854358,1.8477230461,0,1
20312606,THRMO1,"THERINES - Montaubert",49.5973776028,1.9099336372,0,
20312008,FOSCI1,"BORNEL-Fosseuse Cimetière",49.2116451965,2.1896603074,0,
20311764,BLRMA1,"BONLIER - Eglise",49.4704749666,2.1503746892,0,
20312323,NIVMA1,"NIVILLERS - Mairie",49.45750327,2.1663807726,0,1
20312408,RCHEG1,"ROCHY-CONDE - Eglise",49.4007772904,2.181663479,0,
20312410,RCHPO1,"ROCHY-CONDE - Poste",49.4036322552,2.178679782,0,1
20312236,MERIM1,"MERU - Immaculée Conception",49.2441628082,2.1266227418,0,1
20312091,HENCH1,"HENONVILLE - Château",49.2073137038,2.0531214208,0,1
20311785,BSLPI1,"BRESLES - Rue Pierre Demeru",49.4102249829,2.2539190204,0,1
20312301,MVLEG1,"MORVILLERS - Eglise",49.5808649761,1.8715810114,0,1
20312536,SONEC2,"SONGEONS - Ecole maternelle",49.5507228649,1.8539838582,0,1
20312097,HERFR1,"HERMES - Friancourt",49.3455859946,2.2447153306,0,1
20312372,PCH911,"PONCHON - 915 rue de Pierrepont",49.3615147686,2.1772599772,0,1
20312485,SGEEC1,"SAINTE-GENEVIÈVE - Ecole Camille Claudel",49.2895945898,2.1961897658,0,1
20311663,AUNNE2,"AUNEUIL - La Neuville-sur-Auneuil centre",49.3620710535,1.9841562417,0,
20312340,NVCAB1,"LA NEUVILLE-VAULT - Cabane",49.4867731625,1.950122842,0,
20312706,NVCEN2,"LA NEUVILLE-VAULT - Centre",49.4866645072,1.9505528091,0,
20312341,NVMAN1,"LA NEUVILLE-VAULT - Manoir",49.48742267,1.9587828343,0,
20312490,SGEPE1,"SAINTE-GENEVIÈVE - Le petit Fercourt",49.2937067295,2.1831516871,0,
20312517,SNTBY1,"SENANTES - Le bray",49.4556137065,1.8023635854,0,
20312516,SNTBR1,"SENANTES - Le bray centre",49.462693387,1.8144337534,0,1
20312306,NEABO1,"NEAUFLES-SAINT-MARTIN - Les Bosquets",49.2833333283,1.7347624421,0,
20311966,FERRD1,"FERRIÈRES-EN-BRAY - RD145",49.4939040975,1.7497048174,0,
20312717,MDDGY1,"MONTDIDIER - Collège Saint Vincent",49.6463829362,2.5693650207,0,
20311935,ESMQU1,"ESCAMES - Le quesnoy",49.5487521761,1.8065644616,0,1
20312416,REUFO2,"REUIL-SUR-BRÊCHE - Rue du four",49.5206121969,2.2206105289,0,
20312434,SAFBO1,"SAINT-ANDRE-FARIVILLERS - Bois l'Abbé",49.5709319209,2.2836600639,0,1
20312671,VSAAU1,"VILLERS-SUR-AUCHY - Auchy",49.4824531831,1.7789239264,0,
20312412,REMCE1,"REMERANGLES - Centre",49.4461403009,2.2856685372,0,
20311736,BEBVI1,"BERNEUIL-EN-BRAY - Les vivrots",49.3648450181,2.0696212284,0,
20312500,SGFMA1,"SAINT-GERMER-DE-FLY - Mare lurin",49.4516239317,1.7667842248,0,1
20312627,TSAMA2,"THIEULOY-SAINT-ANTOINE - Mairie-Ecole",49.6337532227,1.9456032566,0,1
20311624,AGZAU1,"AGNETZ - Gicourt Av. P. Courtial",49.3915042353,2.3766778599,0,
20311627,AGZCO1,"AGNETZ - Collège Ste Jeanne d'Arc",49.3876953968,2.3885584603,0,1
20311629,AGZET1,"AGNETZ - Ronquerolles route d'Etouy",49.4047051831,2.3821684398,0,
20311630,AGZFR1,"AGNETZ - Ronquerolles rue de Froissy",49.3964743516,2.3880984231,0,
20311653,ANDPA1,"ANDEVILLE - Parking orsol",49.2604944426,2.1648440703,0,1
20311786,BSTAB1,"BAILLEUL-SUR-THERAIN - Froidmont rue l'abbaye",49.3833843059,2.2487295526,0,
20311774,BORCO1,"BORNEL - Courcelles 1",49.1925740458,2.1852706828,0,1
20311805,BULEG1,"BULLES - Eglise",49.4585962754,2.3269618182,0,
20311898,CVGCE2,"CAUVIGNY - Eglise",49.3016355569,2.2479490561,0,
20311900,CVGEC1,"CAUVIGNY - Ecole",49.3013141067,2.2475795492,0,1
20311899,CVGCH1,"CAUVIGNY - Château rouge",49.2978154486,2.2614789036,0,1
20311902,CVGFE1,"CAUVIGNY - Fercourt",49.3101705808,2.2454180316,0,1
20311828,CBYCO1,"CHAMBLY - Collège Jacques Prévert",49.1689665504,2.2545498425,0,1
20311829,CBYMA1,"CHAMBLY - Marnière",49.1702653846,2.2430500904,0,1
20311864,CIRTI1,"CIRES-LÈS-MELLO - Le tillet place",49.2577450773,2.3273065763,0,1
20311873,CMTLY1,"CLERMONT - Lycée Cassini",49.384324144,2.4070478682,0,1
20312191,LSTDE1,"LE COUDRAY-SUR-THELLE - Dépose",49.3063275596,2.1221474262,0,
20312192,LSTEC1,"LE COUDRAY-SUR-THELLE - Centre Ecole",49.3063275596,2.1221474262,0,
20311885,CROCE1,"CROUY-EN-THELLE - Mairie",49.2133430902,2.3206233637,0,1
20312166,LDGEC1,"LA DRENNE - Le Déluge",49.2972306643,2.1095999344,0,1
20311908,DIECE1,"DIEUDONNE - Centre",49.230676256,2.2483397001,0,1
20311909,DIEFO1,"DIEUDONNE - La fosse Saint Clair",49.2494350935,2.2569543085,0,1
20311922,ERCST1,"ERCUIS - Stade",49.2317792784,2.2999106025,0,
20311921,ERCCE1,"ERCUIS - Centre",49.2337255068,2.3035792583,0,1
20311951,ETOGU1,"ETOUY - Guidon",49.4161352973,2.3704983056,0,
20311952,ETOPL1,"ETOUY - Place",49.4200698307,2.3608706464,0,
20312010,FOUMA1,"FOURNIVAL - Mairie",49.4669221876,2.3812857841,0,1
20312011,FOUPL1,"FOURNIVAL - Le plésseret",49.4748763079,2.3866065356,0,
20312096,HERCA1,"HERMES - Caillouel",49.3532453107,2.2657736138,0,1
20312112,HONBU2,"HONDAINVILLE - Butteaux",49.3535757062,2.3103190139,0,
20312113,HONCE1,"HONDAINVILLE - Ecole",49.3382879725,2.3016289649,0,
20312162,LBSMA1,"LABOISSIÈRE-EN-THELLE - Rue Madame",49.2961050831,2.1600705137,0,1
20312157,LBSCR1,"LABOISSIÈRE-EN-THELLE - Crèvecoeur carrefour",49.279713026,2.1450336078,0,1
20312240,METPA1,"LE MESNIL-EN-THELLE - Parc du Thelle",49.1779555213,2.2857400653,0,1
20312241,METQU1,"LE MESNIL-EN-THELLE - Quatres chemins",49.1658256918,2.2855500877,0,
20312287,MSBCE1,"LE MESNIL-SUR-BULLES - Centre",49.4858266292,2.3451169564,0,
20312245,MFLCE1,"MORTEFONTAINE-EN-THELLE - Mairie",49.2633560074,2.1884102776,0,1
20312314,NETBO1,"NEUILLY-EN-THELLE - Bois des cauches",49.2481320118,2.2753238339,0,
20312315,NETCO1,"NEUILLY-EN-THELLE - Col. H. De Montherlant",49.215328228,2.2817219002,0,1
20312316,NETHO1,"NEUILLY-EN-THELLE - Hôtel de Ville",49.2242427668,2.2857871953,0,1
20312327,NOARD2,"NOAILLES - RD 1001",49.3298037691,2.1998018165,0,1
20312399,PSBCE1,"LE PLESSIER-SUR-BULLES - Centre",49.4962398764,2.3157755463,0,
20312413,RESEC2,"LA DRENNE - Ressons l'Abbaye",49.3019947372,2.0893304961,0,
20312480,SFELO1,"SAINT-FELIX - Lotissement",49.3478453572,2.2916687844,0,
20312481,SFEPL1,"SAINT-FELIX - Place",49.3493459633,2.2818287742,0,
20312488,SGEMA1,"SAINTE-GENEVIÈVE - Mairie",49.2894081261,2.1980770901,0,1
20312509,SJCGA1,"SAINT-JUST-EN-CHAUSSEE - Gare",49.5033249634,2.429418032,0,1
20312609,THUST1,"THURY-SOUS-CLERMONT - Rue des tilleuls",49.3578755154,2.3165382959,0,
20312608,THUEG1,"THURY-SOUS-CLERMONT - Mairie",49.3570097858,2.3251143899,0,
20312631,ULLCE1,"ULLY-SAINT-GEORGES - Cavillon centre",49.2577335789,2.2591735927,0,
20312633,ULLEG1,"ULLY-SAINT-GEORGES - Eglise",49.279884622,2.2800266322,0,
20312632,ULLCO1,"ULLY-SAINT-GEORGES - Cousnicourt",49.2918985886,2.2713573753,0,
20312634,ULLMO1,"ULLY-SAINT-GEORGES - Moulincourt",49.264419511,2.2485988327,0,
20312682,VSSFR1,"VILLERS-SAINT-SEPULCRE - Fresnoy",49.3607139708,2.2211793313,0,
20312137,LAFMA1,"LAFRAYE - Mairie",49.4945438966,2.2116505468,0,1
20311936,ESPCE1,"ESPAUBOURG - Mairie",49.4211040057,1.8665024516,0,1
20311940,ESPMA1,"ESPAUBOURG - Mairie arrivée ATSEM",49.4211040057,1.8665024516,0,1
